0.312500000000000;0.354166666666667;93;116;10;13;0;1;216;123;0;0;0
0.562500000000000;0.250000000000000;0;0;2;0;0;3;125;216;0;0;0
0.708333333333333;0.145833333333333;0;92;7;0;0;6;211;125;0;0;0
0.312500000000000;0.604166666666667;46;41;11;13;0;1;257;211;0;0;0
0.729166666666667;0.416666666666667;-128;-128;7;0;0;6;129;257;0;0;0
0.333333333333333;0.604166666666667;110;28;10;14;0;1;239;129;0;0;1
0.500000000000000;0.166666666666667;0;0;4;0;0;3;185;239;0;0;1
0.708333333333333;0.208333333333333;0;0;0;0;0;6;129;185;0;0;1
0.916666666666667;0.208333333333333;211;101;5;0;0;5;340;129;0;0;1
0.312500000000000;0.395833333333333;-273;-172;9;14;0;1;67;340;0;0;2
0.541666666666667;0.229166666666667;0;0;4;0;0;3;145;67;0;0;0
0.729166666666667;0.187500000000000;0;-134;7;0;0;6;206;145;0;0;0
0.916666666666667;0.187500000000000;82;-52;2;0;0;5;288;206;0;0;0
0.250000000000000;0.333333333333333;-211;10;9;14;0;1;77;288;0;0;0
0.541666666666667;0.291666666666667;0;0;5;0;0;3;158;77;0;0;0
0.729166666666667;0.187500000000000;0;22;7;0;0;6;228;158;0;0;0
0.416666666666667;0.687500000000000;31;53;10;14;0;1;259;228;0;0;0
0.729166666666667;0.312500000000000;-3;28;8;0;0;6;256;259;0;0;0
0.354166666666667;0.625000000000000;-147;-119;10;14;0;1;109;256;0;0;0
0.708333333333333;0.354166666666667;-13;-160;7;0;0;6;96;109;0;0;0
0.937500000000000;0.229166666666667;104;91;0;0;0;5;200;96;0;0;0
0.312500000000000;0.375000000000000;-72;19;9;14;0;1;128;200;0;0;0
0.500000000000000;0.187500000000000;0;0;0;0;0;0;142;128;0;0;0
0.562500000000000;0.0625000000000000;0;96;5;0;0;3;192;142;0;0;0
0.708333333333333;0.145833333333333;71;167;8;0;0;6;263;192;0;0;0
0.937500000000000;0.229166666666667;-182;-119;0;0;0;5;81;263;0;0;0
0.312500000000000;0.375000000000000;98;51;10;14;0;1;179;81;0;0;0
0.541666666666667;0.229166666666667;-91;-104;4;0;0;3;88;179;0;0;1
0.729166666666667;0.187500000000000;97;104;7;0;0;6;185;88;0;0;1
0.916666666666667;0.187500000000000;0;0;0;0;0;5;141;185;0;0;1
0.958333333333333;0.0416666666666667;0;-75;0;0;0;0;104;141;0;0;1
0.312500000000000;0.354166666666667;-18;-93;10;14;0;1;86;104;0;0;1
0.500000000000000;0.187500000000000;0;0;4;0;0;3;60;86;0;0;2
0.729166666666667;0.229166666666667;0;-22;7;0;0;6;163;60;0;0;0
0.312500000000000;0.583333333333333;-16;61;10;13;0;1;147;163;0;0;1
0.562500000000000;0.250000000000000;0;0;5;0;0;3;162;147;0;0;1
0.750000000000000;0.187500000000000;0;60;7;0;0;6;207;162;0;0;1
0.125000000000000;0.375000000000000;0;0;0;0;0;0;60;207;0;0;2
0.333333333333333;0.208333333333333;0;98;10;14;0;1;305;60;0;0;0
0.562500000000000;0.229166666666667;-224;-126;5;0;0;3;81;305;0;0;0
0.708333333333333;0.145833333333333;70;-56;7;0;0;6;151;81;0;0;0
0.916666666666667;0.208333333333333;-66;-220;0;0;0;5;85;151;0;0;1
0.291666666666667;0.375000000000000;48;-172;10;14;0;1;133;85;0;0;1
0.500000000000000;0.208333333333333;0;0;5;0;0;3;149;133;0;0;1
0.750000000000000;0.250000000000000;0;0;7;0;0;6;173;149;0;0;1
0.895833333333333;0.145833333333333;0;-22;0;0;0;5;63;173;0;0;2
0.0833333333333333;0.187500000000000;0;0;0;0;0;0;51;63;0;0;2
0.375000000000000;0.291666666666667;0;120;10;14;0;1;183;51;0;0;0
0.500000000000000;0.125000000000000;0;0;5;0;0;3;149;183;0;0;0
0.666666666666667;0.166666666666667;0;0;0;0;0;0;178;149;0;0;0
0.750000000000000;0.0833333333333334;0;0;7;0;0;6;173;178;0;0;0
0.875000000000000;0.125000000000000;0;219;2;0;0;5;282;173;0;0;0
0.312500000000000;0.437500000000000;-191;-92;10;14;0;1;91;282;0;0;0
0.583333333333333;0.270833333333333;0;0;5;0;0;3;167;91;0;0;0
0.708333333333333;0.125000000000000;0;-53;7;0;0;6;229;167;0;0;0
0.312500000000000;0.604166666666667;-108;30;10;14;0;1;121;229;0;0;0
0.500000000000000;0.187500000000000;0;0;5;0;0;3;149;121;0;0;0
0.750000000000000;0.250000000000000;0;0;7;0;0;6;173;149;0;0;0
0.312500000000000;0.562500000000000;0;130;10;14;0;1;251;173;0;0;0
0.500000000000000;0.187500000000000;0;0;5;0;0;3;149;251;0;0;0
0.729166666666667;0.229166666666667;0;-116;7;0;0;6;135;149;0;0;0
0.958333333333333;0.229166666666667;-6;-122;0;0;0;5;129;135;0;0;0
0.312500000000000;0.354166666666667;-42;-164;9;14;0;1;87;129;0;0;0
0.500000000000000;0.187500000000000;0;0;4;0;0;3;136;87;0;0;0
0.750000000000000;0.250000000000000;0;0;7;0;0;6;173;136;0;0;0
0.312500000000000;0.562500000000000;0;168;10;14;0;1;255;173;0;0;0
0.562500000000000;0.250000000000000;0;0;4;0;0;3;150;255;0;0;0
0.583333333333333;0.0208333333333334;0;0;0;0;0;0;160;150;0;0;0
0.729166666666667;0.145833333333333;0;88;8;0;0;6;343;160;0;0;0
0.875000000000000;0.145833333333333;-246;-158;0;0;0;5;97;343;0;0;0
0.354166666666667;0.479166666666667;39;-207;10;14;0;1;136;97;0;0;0
0.562500000000000;0.208333333333333;0;0;4;0;0;3;150;136;0;0;0
0.729166666666667;0.166666666666667;0;-261;7;0;0;6;82;150;0;0;0
0.916666666666667;0.187500000000000;28;-26;0;0;0;5;110;82;0;0;0
0.416666666666667;0.500000000000000;126;154;10;14;0;1;236;110;0;0;0
0.500000000000000;0.0833333333333333;0;0;4;0;0;3;136;236;0;0;0
0.708333333333333;0.208333333333333;0;93;7;0;0;6;175;136;0;0;0
0.333333333333333;0.625000000000000;-67;-128;10;14;0;1;108;175;0;0;1
0.500000000000000;0.166666666666667;0;0;5;0;0;3;149;108;0;0;1
